id,smoking
22630,0.8892321938006318
22631,0.939784861016366
22632,0.12542316730650385
22633,0.012418652381244379
22634,0.770125720317954
22635,0.6343036625239087
22636,0.6149353606904123
22637,0.7667291172534488
22638,0.00411001289187165
22639,0.015932909058525485
22640,0.3997155593910511
22641,0.27755240080225413
22642,0.42098369725439144
22643,0.857820207187857
22644,0.18726043605065495
22645,0.5979767298746179
22646,0.0068313248527285386
22647,0.007756305036613031
22648,0.024874890396991214
22649,0.7466757117520366
22650,0.8852302704026129
22651,0.8794144628918499
22652,0.2828807193563456
22653,0.026217300266323428
22654,0.24129252244511668
22655,0.6964526890326537
22656,0.27411263239242767
22657,0.6913814725646241
22658,0.009015662588062915
22659,0.42333326914448477
22660,0.09750987155793081
22661,0.15560976097924797
22662,0.4809144902486973
22663,0.9293447288924479
22664,0.6654801094597671
22665,0.865652785351023
22666,0.004458978469061294
22667,0.10936302147305627
22668,0.015593777666625267
22669,0.014862848208634732
22670,0.01918538272649601
22671,0.34537601756033537
22672,0.005222812017532365
22673,0.6195623076588433
22674,0.9046233467153248
22675,0.011159185633927104
22676,0.05116214015876705
22677,0.02649309514211938
22678,0.07058813330512757
22679,0.003810734905931047
22680,0.059053007343520744
22681,0.014884548423327714
22682,0.5245184991077853
22683,0.7240021171513079
22684,0.878172116780325
22685,0.5043349578881182
22686,0.06329730137809732
22687,0.015181710960986174
22688,0.6731145885911443
22689,0.0027465658582895075
22690,0.8592568144188847
22691,0.39072650189904146
22692,0.0058730725230967595
22693,0.20976273962764946
22694,0.011630295776451676
22695,0.005179659081278021
22696,0.38016788073898944
22697,0.4287086875789382
22698,0.8260222357281916
22699,0.8166660441010529
22700,0.26083851079596426
22701,0.3181304174110804
22702,0.7691927854880428
22703,0.0064791194655590065
22704,0.6584022311773445
22705,0.7501623358913417
22706,0.009403970463702109
22707,0.011562914683201132
22708,0.012199784171611557
22709,0.4974132801390154
22710,0.20893324232922825
22711,0.024980657931310747
22712,0.02233675664116486
22713,0.005337024936526536
22714,0.5519379238745087
22715,0.16863168640716708
22716,0.32560888622051537
22717,0.5859104003603577
22718,0.5993155101014995
22719,0.7268153811255034
22720,0.05029337642139205
22721,0.5005648702014621
22722,0.3574414456200923
22723,0.7353891898679992
22724,0.36699438079841884
22725,0.017103625247014306
22726,0.8030550899681547
22727,0.8345544406731447
22728,0.7994440097858233
22729,0.27624381348608684
22730,0.49198327146737725
22731,0.7011243102516383
22732,0.9092604177549255
22733,0.8635990515341416
22734,0.008339819953139732
22735,0.006262803484737872
22736,0.6974576422160684
22737,0.26153541164684463
22738,0.28695380451985836
22739,0.5292171707107906
22740,0.7120083149362475
22741,0.1165100145292759
22742,0.9167961876140571
22743,0.01855031694175653
22744,0.7728098780402729
22745,0.48678774127724767
22746,0.6639016913673383
22747,0.32377320674899834
22748,0.02006767123069718
22749,0.023112484173785707
22750,0.23306216280485084
22751,0.48958049967559153
22752,0.009522536665531553
22753,0.003095838475238932
22754,0.026672296152496836
22755,0.49807381641137594
22756,0.005533820467829987
22757,0.7895378029321534
22758,0.10120787377247084
22759,0.13365423419459213
22760,0.6913523016413979
22761,0.05641448094432722
22762,0.7591526210460087
22763,0.010471924605144789
22764,0.569852172956029
22765,0.18532283236561461
22766,0.9188197419164251
22767,0.06379564670973878
22768,0.0637265645530697
22769,0.9460483185993187
22770,0.0073891188776540806
22771,0.013666211842427382
22772,0.4025090315355193
22773,0.026439834371444784
22774,0.020574038459713662
22775,0.5214313948985579
22776,0.3291056380177597
22777,0.01329932180069562
22778,0.8548173894986404
22779,0.02199100990012508
22780,0.5393365315620534
22781,0.7902223100294307
22782,0.4872967231745067
22783,0.7641257911603078
22784,0.3864555987891996
22785,0.013876543696625141
22786,0.3486417508372314
22787,0.6818080354523373
22788,0.007410061214200285
22789,0.6716920064042464
22790,0.007145903207640001
22791,0.0607296857137968
22792,0.0192867941363045
22793,0.5600996620367854
22794,0.08179966186635484
22795,0.030600547191136095
22796,0.7583244329216291
22797,0.08803092764572051
22798,0.5822232332965442
22799,0.4017646837938558
22800,0.37060540969018296
22801,0.023925053604687573
22802,0.009271770831111312
22803,0.8542937646195645
22804,0.21308550691542127
22805,0.42887055692375287
22806,0.025529452354474326
22807,0.00804017503836332
22808,0.1576738167815637
22809,0.5714864688243335
22810,0.40031274813367623
22811,0.3714005775593727
22812,0.8834230755059744
22813,0.038822850765999756
22814,0.5589154301929113
22815,0.7802032154716673
22816,0.36829661777514255
22817,0.11953709604818151
22818,0.46163003239503647
22819,0.5625953640343667
22820,0.6897099321250153
22821,0.023104787293604753
22822,0.1143953515596817
22823,0.2997639627679547
22824,0.02327578254683427
22825,0.7487809446188968
22826,0.6766251440466282
22827,0.8343713843765794
22828,0.004970985185378368
22829,0.22697770457155061
22830,0.706027804039218
22831,0.19637103657395374
22832,0.011018598498472495
22833,0.7597446809873925
22834,0.7556415418404075
22835,0.6537084028670108
22836,0.7048564772865331
22837,0.12677616957812013
22838,0.7064749173589624
22839,0.011656478630738763
22840,0.5854252637490872
22841,0.06938064649437066
22842,0.47787097363270487
22843,0.7750458625202433
22844,0.7598378967873245
22845,0.009052770427613946
22846,0.4897041890731434
22847,0.5831409739239126
22848,0.026014103334977726
22849,0.02379160608188089
22850,0.57084677921625
22851,0.026700551675677496
22852,0.024835199007303195
22853,0.005695479876520918
22854,0.006010512312057369
22855,0.015480722349432258
22856,0.7704067214386138
22857,0.7504712902866766
22858,0.7814626856141953
22859,0.8729358610249878
22860,0.9214365510776354
22861,0.7207021412631485
22862,0.5492780771477809
22863,0.46820878927764065
22864,0.4461794411521349
22865,0.05182918476455997
22866,0.5424189977310133
22867,0.26614913186802724
22868,0.8063106403638844
22869,0.04536928289712065
22870,0.8564770627884896
22871,0.08437089232974401
22872,0.5659183390896632
22873,0.2979028789617391
22874,0.4841807691795321
22875,0.007288036029572665
22876,0.17477432373006035
22877,0.7634425772386145
22878,0.2150655074723506
22879,0.017493405600846126
22880,0.02468075447507231
22881,0.11498923964872117
22882,0.07983588593847596
22883,0.06505645773399499
22884,0.0029706011214557875
22885,0.36054472339751875
22886,0.7806525534991029
22887,0.5820553966031345
22888,0.5633555619437598
22889,0.8744458988736592
22890,0.7062065303114236
22891,0.454347383459012
22892,0.033880784627767814
22893,0.7827151878775266
22894,0.3290738421778966
22895,0.02137962756093793
22896,0.6707213231473288
22897,0.4882828608322567
22898,0.8371528617777202
22899,0.022414827521774296
22900,0.711154915585148
22901,0.3249324052841063
22902,0.06960234428978725
22903,0.08179567637771236
22904,0.005326158798335158
22905,0.021634472747374844
22906,0.18986171288989068
22907,0.8066184819314185
22908,0.6560050580481451
22909,0.8125637761814382
22910,0.6549635864139804
22911,0.036490590503909785
22912,0.071885232035628
22913,0.7229254193210999
22914,0.47289077582989303
22915,0.01196859170344263
22916,0.7284981363816725
22917,0.5514739287487179
22918,0.707046441281291
22919,0.6667671783162539
22920,0.35239431647384684
22921,0.01710916982714452
22922,0.13713178227704345
22923,0.0639527023091291
22924,0.6874047842520279
22925,0.30075548669506913
22926,0.02844532073950545
22927,0.0698633750557528
22928,0.7694175962675003
22929,0.9320290129181532
22930,0.2713173932996285
22931,0.7824346225335359
22932,0.012097303312864457
22933,0.021093364796344733
22934,0.7160316993509755
22935,0.8076965571699214
22936,0.03516552369404441
22937,0.5425356161929328
22938,0.8534774127118592
22939,0.03109714222102425
22940,0.5865913241542224
22941,0.00533837224832888
22942,0.42722027086073266
22943,0.5069268343222818
22944,0.2879507995062691
22945,0.8215837193258928
22946,0.40377999812572873
22947,0.0025950549046551592
22948,0.4543344730874599
22949,0.005348009812059832
22950,0.5346773227931516
22951,0.4372817990273791
22952,0.02167289494487386
22953,0.01826628716052211
22954,0.5082488748255465
22955,0.02643223335149264
22956,0.8923517370943779
22957,0.06949079242668829
22958,0.776182256703386
22959,0.5162595778296865
22960,0.7831826932766843
22961,0.8535780855932122
22962,0.5754206080743851
22963,0.04835921197583801
22964,0.0030371551424343184
22965,0.04774634925655108
22966,0.612487482407219
22967,0.016443800361547797
22968,0.19835550332511342
22969,0.8504240285201323
22970,0.03584006742325434
22971,0.02336694462918655
22972,0.28232779995498947
22973,0.007661910389823874
22974,0.5792039523820598
22975,0.3724362656363284
22976,0.12061196930584109
22977,0.021554812752425403
22978,0.041093998200109325
22979,0.0030980267567989285
22980,0.07624747767603762
22981,0.07482969568729458
22982,0.8469673171046928
22983,0.06652384594658006
22984,0.4100394846673833
22985,0.014915847508808172
22986,0.2671730403737496
22987,0.7726675223252821
22988,0.2517825930193184
22989,0.557082624063642
22990,0.15985712407556418
22991,0.8905692665211329
22992,0.931208785471229
22993,0.6745385097576719
22994,0.3452267948700748
22995,0.8611135662226933
22996,0.9049509006284016
22997,0.08443622091573944
22998,0.2237235734524709
22999,0.7714605966816357
23000,0.21843185200745127
23001,0.014938957574741155
23002,0.009330106526686921
23003,0.7075984495235803
23004,0.8579550585152746
23005,0.018448737093899208
23006,0.7129149524618128
23007,0.4410303806133142
23008,0.016605157135343357
23009,0.3900957274690948
23010,0.5546928776598858
23011,0.02230268820807043
23012,0.21161889510696047
23013,0.9117399902983563
23014,0.656208232087713
23015,0.6720589154811123
23016,0.04726167251942366
23017,0.5015189774039092
23018,0.04676104195621138
23019,0.8851630877304905
23020,0.5445650377033577
23021,0.004396348664382111
23022,0.3945360268406013
23023,0.022766078262683342
23024,0.0279898874908808
23025,0.6333337191115466
23026,0.6670457972110377
23027,0.03446488686664108
23028,0.03093366934201271
23029,0.6536800811486617
23030,0.011366768072102927
23031,0.865194175147184
23032,0.5300170832452296
23033,0.02224716852907466
23034,0.49090025254826664
23035,0.5235371083860684
23036,0.8236877662391602
23037,0.8382912891379031
23038,0.7614027496753656
23039,0.4588257658567137
23040,0.012431563681588736
23041,0.6789759352109022
23042,0.0072032313070193275
23043,0.8370707257641543
23044,0.01043608036457276
23045,0.3395390562535682
23046,0.7360803025886979
23047,0.731192168525616
23048,0.3119160383006563
23049,0.006690202240135836
23050,0.8612754486927783
23051,0.04191049720297932
23052,0.15320995444620158
23053,0.5910337763222431
23054,0.7260630260069445
23055,0.06231961923607446
23056,0.005612626069340693
23057,0.8527185655325196
23058,0.11075408663036385
23059,0.008837811413216597
23060,0.23379266892679063
23061,0.8642162587288931
23062,0.642037652106347
23063,0.8533324678388559
23064,0.9371890454462279
23065,0.021438616956768186
23066,0.8769194480778479
23067,0.00611642830932109
23068,0.3032301080622476
23069,0.8339446963050396
23070,0.012365896177138406
23071,0.5132378605426855
23072,0.8333001807535441
23073,0.8837246294274427
23074,0.4179498735857069
23075,0.6220442743543928
23076,0.7497573932410347
23077,0.5458885901502109
23078,0.021339147343330554
23079,0.008454817355967368
23080,0.4870578723478184
23081,0.010705030523884173
23082,0.00957903136162791
23083,0.01627830838668949
23084,0.22575731602236232
23085,0.8388098502445466
23086,0.026214623456224967
23087,0.004875841923655619
23088,0.0601021826550609
23089,0.4509182283770881
23090,0.43264496733658686
23091,0.00807839234968388
23092,0.004950062884178158
23093,0.006840811368212102
23094,0.7480781326089763
23095,0.01030108474183272
23096,0.8308745120938367
23097,0.15778473251038727
23098,0.8826966097688614
23099,0.00707924643074494
23100,0.2748519502456576
23101,0.010384859130095743
23102,0.779650617145465
23103,0.011152776000295897
23104,0.604245745811405
23105,0.7027052585113821
23106,0.8428576710164144
23107,0.6677266551142443
23108,0.809076658050268
23109,0.013773812265615862
23110,0.7730510704905948
23111,0.8330157608090953
23112,0.6114326312660875
23113,0.020757112453364108
23114,0.0869676259583178
23115,0.8586681211728916
23116,0.6789509758438314
23117,0.024614544662648973
23118,0.48899317321384816
23119,0.036715682954842926
23120,0.08576403415896472
23121,0.31283001755716633
23122,0.14526911574628615
23123,0.010321399499483732
23124,0.5080502951795358
23125,0.8958182906658356
23126,0.022560703455276082
23127,0.013285502958190917
23128,0.023648627996095076
23129,0.03032237587335155
23130,0.03817570240217544
23131,0.14723244572850444
23132,0.1784454357654565
23133,0.14438347178219518
23134,0.08159318951571949
23135,0.912205194066352
23136,0.6450526838585782
23137,0.013316695843728278
23138,0.5288514133745403
23139,0.37424402120644246
23140,0.6925166036286241
23141,0.32115332209999475
23142,0.616629718538841
23143,0.5163310210466865
23144,0.01009291216837019
23145,0.009240138204919156
23146,0.05016753740217547
23147,0.033836453392924806
23148,0.42405518863899155
23149,0.21845746820030756
23150,0.48145963102739414
23151,0.8329030616835432
23152,0.17012736972712011
23153,0.20048788973591244
23154,0.738554294667352
23155,0.02319939566458195
23156,0.07075212915641735
23157,0.1846799346412782
23158,0.0068519891944382695
23159,0.813411516942683
23160,0.5191821960774345
23161,0.33176260968134497
23162,0.2626714728178026
23163,0.28441121187399426
23164,0.3271036151798105
23165,0.7154972699034506
23166,0.0034547039759773206
23167,0.17701398776849922
23168,0.617330368340746
23169,0.6706572896117267
23170,0.01103337599428244
23171,0.6698678245713781
23172,0.537502833490393
23173,0.878357931070523
23174,0.012753700082261869
23175,0.892514483612503
23176,0.7820444987880726
23177,0.29625185815922717
23178,0.6263153334750063
23179,0.013222590168084632
23180,0.20791253892279354
23181,0.6754625598353882
23182,0.7001274773800963
23183,0.6694784782023575
23184,0.8020905440655522
23185,0.029573991394250654
23186,0.25050421591769356
23187,0.06090073698734229
23188,0.34807441943404327
23189,0.15772680996266858
23190,0.02480853347251904
23191,0.6071502798642131
23192,0.8792908652238296
23193,0.009831638949720951
23194,0.005055581929010971
23195,0.0155952498010993
23196,0.1598539411832932
23197,0.14970689247464286
23198,0.013247882379454144
23199,0.027042873519243303
23200,0.4199771726547538
23201,0.4829265848615738
23202,0.37483123357526527
23203,0.023876782978244422
23204,0.4260014658750973
23205,0.089983458355723
23206,0.8688619517361427
23207,0.42159505580319867
23208,0.07606277172960438
23209,0.008749101332829417
23210,0.013984713596740361
23211,0.7491264749245361
23212,0.2741142997994634
23213,0.19272728840797756
23214,0.5831768125959867
23215,0.759075306297316
23216,0.9524082067288806
23217,0.01881326812071146
23218,0.33511218027303663
23219,0.7799919800763562
23220,0.5394829437268523
23221,0.2442855311988461
23222,0.014821214250203014
23223,0.8214748256509793
23224,0.01245316621915702
23225,0.009019762854287496
23226,0.3726859684360767
23227,0.8543582003587121
23228,0.434637725059564
23229,0.5330135747116291
23230,0.017241850852152484
23231,0.8267528713796796
23232,0.8032653806532406
23233,0.829938141475432
23234,0.0643087132868838
23235,0.8939145604481535
23236,0.39592116162985114
23237,0.8829730057698959
23238,0.32807370698900545
23239,0.6960632399994251
23240,0.019073938947822083
23241,0.011416905412417841
23242,0.27043638148328897
23243,0.8401940512682005
23244,0.6473851697117521
23245,0.623074846160816
23246,0.7273957354071785
23247,0.31813630892111483
23248,0.7267976038759598
23249,0.008461837225146557
23250,0.4025309777892769
23251,0.31246835965579395
23252,0.7153699858401106
23253,0.4868952009201152
23254,0.92178130950707
23255,0.3338829961872591
23256,0.008016933335046708
23257,0.23096143583216477
23258,0.7472874468682016
23259,0.05935047658032116
23260,0.029637066816081345
23261,0.06447379008488613
23262,0.01583719569492521
23263,0.01994603607279046
23264,0.007706559927547928
23265,0.8158415413114799
23266,0.08180351688044397
23267,0.04974487207515257
23268,0.6706910467297631
23269,0.03265902422054979
23270,0.01573111304949825
23271,0.013312789124077478
23272,0.7098827676664405
23273,0.7992256221001993
23274,0.64980677378011
23275,0.2777447499734771
23276,0.0070332324868364006
23277,0.8019933650708501
23278,0.3418535232637426
23279,0.8537821131560166
23280,0.9262122259321285
23281,0.7120759844540274
23282,0.3432782362492177
23283,0.004844465198448424
23284,0.7644142394827182
23285,0.438331157693793
23286,0.5505478235983707
23287,0.008639651414998005
23288,0.7711204567120322
23289,0.003807513954145728
23290,0.44512578742896547
23291,0.044679574147385055
23292,0.02487237791858756
23293,0.03498191626515228
23294,0.01361157430820372
23295,0.5966951865695596
23296,0.8203823890060391
23297,0.027356882825266778
23298,0.33740100045139776
23299,0.7872003531077202
23300,0.018960262827163087
23301,0.1849657665632542
23302,0.017626488648731318
23303,0.007743507450255396
23304,0.013779847469053653
23305,0.008016136828611388
23306,0.3235694682412867
23307,0.10221214208816032
23308,0.004541336645354001
23309,0.5517088307640505
23310,0.3233978520400824
23311,0.8197072985931761
23312,0.6399236634054724
23313,0.034121249022186696
23314,0.008227013569284871
23315,0.845717113447353
23316,0.7661997407486456
23317,0.575733255518982
23318,0.02687405910845702
23319,0.6572161219187667
23320,0.6939396815703152
23321,0.5269898864444281
23322,0.031105077162403374
23323,0.2828925963670781
23324,0.49661066263552145
23325,0.026691297023853908
23326,0.007375075936429921
23327,0.31364078152003566
23328,0.5064025910291465
23329,0.05188611101962214
23330,0.28212120622743775
23331,0.8547108023228078
23332,0.013010802935726746
23333,0.8388086010617741
23334,0.42811114450678855
23335,0.30695813680392314
23336,0.31734702379562896
23337,0.07597964927801391
23338,0.02604354768449422
23339,0.016450929129101625
23340,0.025859614012220047
23341,0.3007971631678474
23342,0.021156001387372867
23343,0.013718123318959753
23344,0.910963439738897
23345,0.7520623981409175
23346,0.48173322078434966
23347,0.7640533934715388
23348,0.004675429038628711
23349,0.7972922714917338
23350,0.009602744742294816
23351,0.7539897874069701
23352,0.5712258023105647
23353,0.45995807046253284
23354,0.8005630529761707
23355,0.029756617268159376
23356,0.7036721869143991
23357,0.3342786689243063
23358,0.4667174830704787
23359,0.779699296628086
23360,0.19968487913661262
23361,0.6280485606729859
23362,0.00702956424615978
23363,0.5044956289638166
23364,0.8303256661083995
23365,0.06994618943693348
23366,0.8162500472938301
23367,0.8029785759043682
23368,0.4469179066120995
23369,0.0015462910280684325
23370,0.0035790586232913196
23371,0.38203634759707117
23372,0.5958465052784
23373,0.3081933679356329
23374,0.5881724309201855
23375,0.3866051986947975
23376,0.010451247950038364
23377,0.023513928242523366
23378,0.01279187396392209
23379,0.5471403441985373
23380,0.007133841946774973
23381,0.8834207464447908
23382,0.03563804178878712
23383,0.1968164498729449
23384,0.8458300469568552
23385,0.29712762501559764
23386,0.008645251145678835
23387,0.07298012929619835
23388,0.012377982986702167
23389,0.5660438921633139
23390,0.8088244932451281
23391,0.0064805607794257945
23392,0.03604715349892402
23393,0.029519923622370964
23394,0.008994131708290937
23395,0.009681454679244276
23396,0.32217104390767926
23397,0.7153262688693477
23398,0.6795982994791325
23399,0.044456910359110695
23400,0.766221014759396
23401,0.003499440353637949
23402,0.8746899706308366
23403,0.8878701675425643
23404,0.004374515492548064
23405,0.5935540657914342
23406,0.008987854123543814
23407,0.19034936618352855
23408,0.8301473955069454
23409,0.2840721070469959
23410,0.02783842202638164
23411,0.7685888150996139
23412,0.44909404274385234
23413,0.6682224470386321
23414,0.7031621477609373
23415,0.06608158923197724
23416,0.009195122135180936
23417,0.6875996438922806
23418,0.7265132363797902
23419,0.5440092448589565
23420,0.015398504924959889
23421,0.8591488042957507
23422,0.7191633906076647
23423,0.20586411796430398
23424,0.004730063441390622
23425,0.7621245897779653
23426,0.02695983866947297
23427,0.015328414171831183
23428,0.5545919016640856
23429,0.8093136088162461
23430,0.7914546181167069
23431,0.03961527345547852
23432,0.006713533812816437
23433,0.007085575652281573
23434,0.05114786953417001
23435,0.0031723235805212495
23436,0.0086350653368962
23437,0.8442394292536628
23438,0.4753229483882797
23439,0.709562165960811
23440,0.007575569764555689
23441,0.8520557545424488
23442,0.802104311241307
23443,0.39179548291118094
23444,0.5033186701829153
23445,0.48411766163264874
23446,0.3999663266614676
23447,0.9221837965801907
23448,0.009902256345545087
23449,0.2332398345868384
23450,0.8532195553722313
23451,0.31965553366763816
23452,0.4866220021888884
23453,0.8539889380236403
23454,0.6783869547766757
23455,0.4969669947283126
23456,0.7206387808974318
23457,0.5353392192160482
23458,0.17725044035204068
23459,0.007087027521425614
23460,0.731370443560207
23461,0.031353492784513805
23462,0.011495099255342638
23463,0.048740016484952256
23464,0.015757405333631416
23465,0.8380761984965789
23466,0.7172410672826034
23467,0.012535106980263649
23468,0.06742367693830884
23469,0.8994341358751147
23470,0.005333384567512403
23471,0.017788908288910877
23472,0.05825533321324476
23473,0.8347435462328002
23474,0.8294624254934688
23475,0.8895664357724777
23476,0.6984526201970573
23477,0.438137320091742
23478,0.004366441165654617
23479,0.005518569687485586
23480,0.24594068702640165
23481,0.4381476461753605
23482,0.34907333987861994
23483,0.06253695468298189
23484,0.41116396150231893
23485,0.01295263280972513
23486,0.4758020925987099
23487,0.0375872232398768
23488,0.26106975523514064
23489,0.151426552793178
23490,0.07281564749235644
23491,0.01175629560215246
23492,0.012642822256703507
23493,0.17404130368455234
23494,0.009001872229729396
23495,0.4810615157336368
23496,0.643097382586307
23497,0.022122737408602784
23498,0.009116448672037583
23499,0.20679182865649803
23500,0.5989689509228148
23501,0.01713438495279954
23502,0.38440782677722174
23503,0.004190707769258699
23504,0.43278359202585964
23505,0.4153711703732299
23506,0.01661325408198547
23507,0.046916011957406835
23508,0.5148254654336212
23509,0.5235257957146513
23510,0.025345547612956907
23511,0.3029857002395463
23512,0.3608722530584092
23513,0.42319801776829524
23514,0.007550998373383173
23515,0.08375223742860669
23516,0.018913055248785973
23517,0.8705756547420886
23518,0.8172028944985604
23519,0.871348494424846
23520,0.8123369677755556
23521,0.7174130271560748
23522,0.45725593502156986
23523,0.4823952625910922
23524,0.2721249975753036
23525,0.03282216222489299
23526,0.658405770951701
23527,0.5884401391223109
23528,0.0076230525383011
23529,0.4589872786441561
23530,0.04070803323340744
23531,0.4654322975424106
23532,0.25996961985717615
23533,0.732210240478395
23534,0.3336535615781526
23535,0.08414108206495363
23536,0.6958299250088942
23537,0.4426928285786883
23538,0.8446404134866063
23539,0.13095805721911533
23540,0.7900729940659693
23541,0.04409426891585152
23542,0.5955897502577607
23543,0.7205244440086727
23544,0.5421863389577198
23545,0.2372565744221204
23546,0.7874303565046376
23547,0.016808242071772235
23548,0.013106043115273296
23549,0.7217945420200882
23550,0.7685112858359339
23551,0.7350519099270328
23552,0.5223442790802528
23553,0.029323705839359365
23554,0.4625276361429882
23555,0.05069162039301901
23556,0.8996019821353998
23557,0.6842597453479147
23558,0.007690312484899881
23559,0.5449648504334103
23560,0.005561623031249761
23561,0.27953857635757035
23562,0.6796863983605056
23563,0.05412590521713394
23564,0.7565731096899996
23565,0.0190909860588253
23566,0.5773940334486473
23567,0.47003860391627594
23568,0.16137684368850846
23569,0.012078186675203514
23570,0.8454399653992982
23571,0.3658192659903478
23572,0.5316268579479985
23573,0.3870191453936549
23574,0.7914605245842814
23575,0.8869726579586429
23576,0.5360211117427915
23577,0.03482846061305152
23578,0.6991352217386606
23579,0.23556428252700443
23580,0.46700511908758846
23581,0.5776602742249409
23582,0.13404730864314035
23583,0.6646620196108871
23584,0.5124658459147713
23585,0.038416142143989605
23586,0.41485218079797304
23587,0.1297285514895127
23588,0.9187263786059162
23589,0.8740486361235704
23590,0.5998038907686472
23591,0.028223318962875672
23592,0.007944327310205173
23593,0.3628828943262573
23594,0.8857627898460922
23595,0.0288564523623265
23596,0.008528234165217816
23597,0.7816882586260906
23598,0.6840306968825001
23599,0.42737489942448487
23600,0.044163081894756095
23601,0.025390243417629313
23602,0.6722290347331104
23603,0.04361473364356601
23604,0.013512640455590896
23605,0.010107406900280433
23606,0.02492749628161236
23607,0.006645153410012009
23608,0.9520535065871774
23609,0.5943860521172535
23610,0.5420678974487837
23611,0.024362027777598216
23612,0.4688283209425058
23613,0.034296881697500545
23614,0.0061763936809616695
23615,0.7438136295073852
23616,0.3670788569740125
23617,0.02307640500324452
23618,0.02650641406491975
23619,0.845001231793231
23620,0.08282106416349747
23621,0.25522567784775746
23622,0.020613392485967642
23623,0.05424699233848883
23624,0.7360020964975224
23625,0.71333879020218
23626,0.9472606848797065
23627,0.05023406739774657
23628,0.03933201901842438
23629,0.7608579217476543
23630,0.35540916484504226
23631,0.20020210008563671
23632,0.6976254499734609
23633,0.30997269778501574
23634,0.04349688072146199
23635,0.6142901410446662
23636,0.03285816242116763
23637,0.809738909293596
23638,0.016432422035074664
23639,0.34797412955287577
23640,0.38298215812506514
23641,0.07659236915448334
23642,0.05450849005037138
23643,0.013962697225537071
23644,0.008188464625677848
23645,0.012372564074764506
23646,0.0057335166072904125
23647,0.00592754234562038
23648,0.8821258829546169
23649,0.9064701875104425
23650,0.016497448402891413
23651,0.02468517029431449
23652,0.12490765979115542
23653,0.618915420536161
23654,0.012821418541471313
23655,0.32955475448827676
23656,0.07114668510251859
23657,0.8930048588677884
23658,0.6656243092620977
23659,0.6397018694386902
23660,0.45258785603280427
23661,0.7961751409164503
23662,0.008977568982184922
23663,0.3774810090459044
23664,0.49271473413614403
23665,0.012703094143085732
23666,0.6204452070770916
23667,0.6439518914996667
23668,0.5684328499242085
23669,0.7923160788081811
23670,0.9252205121343657
23671,0.804294308631281
23672,0.0077009715629828765
23673,0.05331888661825199
23674,0.7950716269589916
23675,0.018987868864543088
23676,0.6154819293936674
23677,0.006997454390520231
23678,0.43764715465682574
23679,0.7754950134833968
23680,0.6358944747281332
23681,0.03590692112851007
23682,0.8408209369651775
23683,0.053446111033779754
23684,0.6880146694665442
23685,0.06735345003339428
23686,0.6962413446493241
23687,0.8616238572944074
23688,0.48875100763432944
23689,0.8275288212407593
23690,0.7027434423776073
23691,0.019979208906382457
23692,0.039347367175596164
23693,0.6432906457328957
23694,0.0143576899964244
23695,0.02617752433938496
23696,0.14226672061946627
23697,0.013023311467436698
23698,0.008580814344987276
23699,0.012477300379612536
23700,0.181302714571853
23701,0.3016091365290648
23702,0.9160454570719998
23703,0.4108570262140877
23704,0.808964120841855
23705,0.80830913985143
23706,0.37456276690740303
23707,0.841441976605175
23708,0.6820923458610256
23709,0.010206546164557899
23710,0.8315909604438296
23711,0.9442313665562749
23712,0.029596103417965106
23713,0.021391280093112086
23714,0.656525869142607
23715,0.6958304287039885
23716,0.058329612482905135
23717,0.13730224401140068
23718,0.023483924852372485
23719,0.009291420709011148
23720,0.02591691358743223
23721,0.3750344323012451
23722,0.8654432307152699
23723,0.04131195464276077
23724,0.7925169754336211
23725,0.020781795058400908
23726,0.7199942095862726
23727,0.03486268909080751
23728,0.4766759670613108
23729,0.562448308507973
23730,0.630047997504265
23731,0.6132392718216176
23732,0.09482563731070394
23733,0.18772693697497977
23734,0.11463689047578393
23735,0.7314230648619175
23736,0.03190954751208541
23737,0.6373296357080556
23738,0.6648825832575151
23739,0.03061560489233251
23740,0.6124439149532073
23741,0.6177718090613209
23742,0.050189623531722016
23743,0.06382728459809958
23744,0.5894616926379809
23745,0.028676952511705028
23746,0.027718120587961286
23747,0.7658365624616494
23748,0.44681723155075515
23749,0.4614078826307192
23750,0.8279805501240542
23751,0.5064411636689861
23752,0.8337335375304635
23753,0.12347469891485728
23754,0.018387854011097916
23755,0.008892960068431146
23756,0.6147507694955318
23757,0.5283567042243194
23758,0.6160166848445696
23759,0.6185215924049915
23760,0.006673039423914857
23761,0.7623095423224069
23762,0.25798757883728746
23763,0.9237621561021316
23764,0.03645868478471393
23765,0.008554898009929944
23766,0.1317025670179976
23767,0.8220357841399022
23768,0.046746108139531256
23769,0.6990934113725349
23770,0.5409491282056657
23771,0.9136254765072247
23772,0.0679899509981049
23773,0.8494946189681716
23774,0.5672354907891495
23775,0.010353532689965111
23776,0.8283132690180544
23777,0.9075963634375159
23778,0.18303496933754654
23779,0.006126827244087757
23780,0.21422091481808575
23781,0.4733461234263484
23782,0.8971152498211059
23783,0.012527099925383499
23784,0.0070940788296822415
23785,0.004855651244130537
23786,0.006901580588533036
23787,0.019844177940848598
23788,0.040824774567812666
23789,0.01345659782193883
23790,0.02801644413200431
23791,0.04136369373672423
23792,0.007777104269941623
23793,0.013380981074504432
23794,0.020576943780680448
23795,0.26905714705311934
23796,0.19449555489493128
23797,0.4580024447620113
23798,0.41465103659543207
